,image_name,category_label,category_name,category_type
52912,img/Tribal-Inspired_Fringed_Cardigan/img_00000026.jpg,6,Cardigan,1
52939,img/Tribal-Inspired_Fringed_Cardigan/img_00000053.jpg,6,Cardigan,1
52945,img/Tribal-Inspired_Open-Front_Cardigan/img_00000005.jpg,6,Cardigan,1
52950,img/Tribal-Inspired_Open-Front_Cardigan/img_00000010.jpg,6,Cardigan,1
52951,img/Tribal-Inspired_Open-Front_Cardigan/img_00000011.jpg,6,Cardigan,1
52954,img/Tribal-Inspired_Open-Front_Cardigan/img_00000014.jpg,6,Cardigan,1
52956,img/Tribal-Inspired_Open-Front_Cardigan/img_00000016.jpg,6,Cardigan,1
52968,img/Tribal-Inspired_Open-Front_Cardigan/img_00000028.jpg,6,Cardigan,1
52987,img/Button-Down_Plaid_Flannel/img_00000010.jpg,7,Flannel,1
52999,img/Button-Down_Plaid_Flannel/img_00000022.jpg,7,Flannel,1
53004,img/Button-Down_Plaid_Flannel/img_00000027.jpg,7,Flannel,1
53011,img/Button-Down_Plaid_Flannel/img_00000034.jpg,7,Flannel,1
53028,img/Button-Down_Plaid_Flannel/img_00000051.jpg,7,Flannel,1
53031,img/Button-Down_Plaid_Flannel/img_00000054.jpg,7,Flannel,1
53046,img/Button-Down_Plaid_Flannel/img_00000069.jpg,7,Flannel,1
53054,img/Button-Down_Plaid_Flannel/img_00000077.jpg,7,Flannel,1
53056,img/Tribal-Inspired_Print_Tank/img_00000001.jpg,17,Tank,1
53062,img/Tribal-Inspired_Print_Tank/img_00000007.jpg,17,Tank,1
53084,img/Tribal-Inspired_Print_Tank/img_00000029.jpg,17,Tank,1
53097,img/Trimmed_Pocket_Tank/img_00000003.jpg,17,Tank,1
53099,img/Trimmed_Pocket_Tank/img_00000005.jpg,17,Tank,1
53101,img/Trimmed_Pocket_Tank/img_00000007.jpg,17,Tank,1
53103,img/Trimmed_Pocket_Tank/img_00000009.jpg,17,Tank,1
53109,img/Trimmed_Pocket_Tank/img_00000015.jpg,17,Tank,1
53111,img/Trimmed_Pocket_Tank/img_00000017.jpg,17,Tank,1
53117,img/Trimmed_Pocket_Tank/img_00000023.jpg,17,Tank,1
53136,img/Trimmed_Pocket_Tank/img_00000042.jpg,17,Tank,1
53138,img/Trimmed_Pocket_Tank/img_00000044.jpg,17,Tank,1
53141,img/Trimmed_Pocket_Tank/img_00000047.jpg,17,Tank,1
53156,img/Tropical_Curved-Hem_Tee/img_00000015.jpg,18,Tee,1
53159,img/Tropical_Curved-Hem_Tee/img_00000018.jpg,18,Tee,1
53163,img/Tropical_Curved-Hem_Tee/img_00000022.jpg,18,Tee,1
53166,img/Tropical_Curved-Hem_Tee/img_00000025.jpg,18,Tee,1
53167,img/Tropical_Curved-Hem_Tee/img_00000026.jpg,18,Tee,1
53176,img/Tropical_Curved-Hem_Tee/img_00000035.jpg,18,Tee,1
53177,img/Tropical_Curved-Hem_Tee/img_00000036.jpg,18,Tee,1
53182,img/Tropical_Curved-Hem_Tee/img_00000041.jpg,18,Tee,1
53188,img/Tropical_Curved-Hem_Tee/img_00000047.jpg,18,Tee,1
53212,img/Tropical_Print_Pocket_Tank/img_00000008.jpg,17,Tank,1
53218,img/Tropical_Print_Pocket_Tank/img_00000014.jpg,17,Tank,1
53227,img/Tropical_Print_Pocket_Tank/img_00000023.jpg,17,Tank,1
53240,img/Tropical_Print_Pocket_Tank/img_00000036.jpg,17,Tank,1
53246,img/Tropical_Print_Tank/img_00000003.jpg,17,Tank,1
53252,img/Tropical_Print_Tank/img_00000009.jpg,17,Tank,1
53257,img/Tropical_Print_Tank/img_00000014.jpg,17,Tank,1
53259,img/Tropical_Print_Tank/img_00000016.jpg,17,Tank,1
53260,img/Tropical_Print_Tank/img_00000017.jpg,17,Tank,1
53262,img/Tropical_Print_Tank/img_00000019.jpg,17,Tank,1
53277,img/Tropical_Print_Tank/img_00000034.jpg,17,Tank,1
53279,img/Tropical_Print_Tank/img_00000036.jpg,17,Tank,1
53289,img/Tropical_Print_Tank/img_00000046.jpg,17,Tank,1
53298,img/Tropical_Varsity-Striped_Tank/img_00000001.jpg,17,Tank,1
53301,img/Tropical_Varsity-Striped_Tank/img_00000004.jpg,17,Tank,1
53319,img/Tropical_Varsity-Striped_Tank/img_00000022.jpg,17,Tank,1
53328,img/Tropical_Varsity-Striped_Tank/img_00000031.jpg,17,Tank,1
53329,img/Tropical_Varsity-Striped_Tank/img_00000032.jpg,17,Tank,1
53333,img/Tropical_Varsity-Striped_Tank/img_00000036.jpg,17,Tank,1
53352,img/Trouble_Graphic_Sweater/img_00000015.jpg,16,Sweater,1
53354,img/Trouble_Graphic_Sweater/img_00000017.jpg,16,Sweater,1
53356,img/Trouble_Graphic_Sweater/img_00000019.jpg,16,Sweater,1
53359,img/Trouble_Graphic_Sweater/img_00000022.jpg,16,Sweater,1
53371,img/Trouble_Graphic_Sweater/img_00000035.jpg,16,Sweater,1
53375,img/Trouble_Graphic_Sweater/img_00000039.jpg,16,Sweater,1
53378,img/Trouble_Graphic_Sweater/img_00000042.jpg,16,Sweater,1
53383,img/Trouble_Graphic_Sweater/img_00000047.jpg,16,Sweater,1
53384,img/Trouble_Graphic_Sweater/img_00000048.jpg,16,Sweater,1
53385,img/Trouble_Graphic_Sweater/img_00000049.jpg,16,Sweater,1
53392,img/Trouble_Graphic_Sweater/img_00000056.jpg,16,Sweater,1
53407,img/Trouble_Graphic_Sweater/img_00000071.jpg,16,Sweater,1
53409,img/Trouble_Graphic_Sweater/img_00000073.jpg,16,Sweater,1
53415,img/Trouble_Graphic_Sweater/img_00000079.jpg,16,Sweater,1
53416,img/Trouble_Graphic_Sweater/img_00000080.jpg,16,Sweater,1
53429,img/Trouble_Sweater/img_00000007.jpg,16,Sweater,1
53444,img/Trouble_Sweater/img_00000023.jpg,16,Sweater,1
53455,img/Trouble_Sweater/img_00000034.jpg,16,Sweater,1
53472,img/Trouble_Sweater/img_00000051.jpg,16,Sweater,1
53474,img/Trouble_Sweater/img_00000053.jpg,16,Sweater,1
53478,img/Trouble_Sweater/img_00000057.jpg,16,Sweater,1
53479,img/Trouble_Sweater/img_00000058.jpg,16,Sweater,1
53484,img/Trouble_Sweater/img_00000063.jpg,16,Sweater,1
53485,img/Trouble_Sweater/img_00000064.jpg,16,Sweater,1
53508,img/True_Love_Muscle_Tee/img_00000021.jpg,18,Tee,1
53510,img/True_Love_Muscle_Tee/img_00000023.jpg,18,Tee,1
53513,img/True_Love_Muscle_Tee/img_00000026.jpg,18,Tee,1
53522,img/True_Love_Muscle_Tee/img_00000035.jpg,18,Tee,1
53545,img/Trust_Nobody_Muscle_Tee/img_00000021.jpg,18,Tee,1
53550,img/Trust_Nobody_Muscle_Tee/img_00000026.jpg,18,Tee,1
53553,img/Trust_Nobody_Muscle_Tee/img_00000029.jpg,18,Tee,1
53560,img/Trust_Nobody_Muscle_Tee/img_00000036.jpg,18,Tee,1
53575,img/Tulip-Back_Muscle_Tee/img_00000003.jpg,18,Tee,1
53590,img/Tulip-Back_Muscle_Tee/img_00000018.jpg,18,Tee,1
53598,img/Tulip-Back_Muscle_Tee/img_00000026.jpg,18,Tee,1
53599,img/Tulip-Back_Muscle_Tee/img_00000027.jpg,18,Tee,1
53605,img/Tulip-Back_Tank/img_00000001.jpg,17,Tank,1
53612,img/Tulip-Back_Tank/img_00000008.jpg,17,Tank,1
53626,img/Tulip-Back_Tank/img_00000022.jpg,17,Tank,1
53629,img/Tulip-Back_Tank/img_00000025.jpg,17,Tank,1
53630,img/Tulip-Back_Tank/img_00000026.jpg,17,Tank,1
53634,img/Tulip-Back_Tank/img_00000030.jpg,17,Tank,1
53637,img/Tulip-Back_Tank/img_00000033.jpg,17,Tank,1
53648,img/Tupac_Baroque_Print_Jersey_Tank/img_00000001.jpg,17,Tank,1
53660,img/Tupac_Baroque_Print_Jersey_Tank/img_00000013.jpg,17,Tank,1
53664,img/Tupac_Baroque_Print_Jersey_Tank/img_00000017.jpg,17,Tank,1
53665,img/Tupac_Baroque_Print_Jersey_Tank/img_00000018.jpg,17,Tank,1
53681,img/Tupac_Baroque_Print_Jersey_Tank/img_00000034.jpg,17,Tank,1
53686,img/Tupac_Baroque_Print_Jersey_Tank/img_00000039.jpg,17,Tank,1
53694,img/Tupac_Graphic_Oversized_Tank/img_00000007.jpg,17,Tank,1
53712,img/Tupac_Graphic_Oversized_Tank/img_00000025.jpg,17,Tank,1
53714,img/Tupac_Graphic_Oversized_Tank/img_00000027.jpg,17,Tank,1
53715,img/Tupac_Graphic_Oversized_Tank/img_00000028.jpg,17,Tank,1
53721,img/Buttoned_Babydoll_Top/img_00000004.jpg,19,Top,1
53726,img/Buttoned_Babydoll_Top/img_00000009.jpg,19,Top,1
53736,img/Buttoned_Babydoll_Top/img_00000019.jpg,19,Top,1
53740,img/Buttoned_Babydoll_Top/img_00000023.jpg,19,Top,1
53754,img/Buttoned_Babydoll_Top/img_00000037.jpg,19,Top,1
53758,img/Buttoned_Babydoll_Top/img_00000041.jpg,19,Top,1
53766,img/Buttoned_Babydoll_Top/img_00000049.jpg,19,Top,1
53770,img/Tupac_Graphic_Tee/img_00000001.jpg,18,Tee,1
53781,img/Tupac_Graphic_Tee/img_00000012.jpg,18,Tee,1
53784,img/Tupac_Graphic_Tee/img_00000015.jpg,18,Tee,1
53788,img/Tupac_Graphic_Tee/img_00000019.jpg,18,Tee,1
53794,img/Tupac_Graphic_Tee/img_00000025.jpg,18,Tee,1
53801,img/Tupac_Graphic_Tee/img_00000032.jpg,18,Tee,1
53802,img/Tupac_Graphic_Tee/img_00000033.jpg,18,Tee,1
53803,img/Tupac_Graphic_Tee/img_00000034.jpg,18,Tee,1
53819,img/Tupac_Graphic_Tee/img_00000050.jpg,18,Tee,1
53820,img/Tupac_Graphic_Tee/img_00000051.jpg,18,Tee,1
53836,img/Tupac_Graphic_Tee/img_00000067.jpg,18,Tee,1
53846,img/Tupac_Muscle_Tee/img_00000005.jpg,18,Tee,1
53852,img/Tupac_Muscle_Tee/img_00000011.jpg,18,Tee,1
53858,img/Tupac_Muscle_Tee/img_00000017.jpg,18,Tee,1
53862,img/Tupac_Muscle_Tee/img_00000021.jpg,18,Tee,1
53866,img/Tupac_Muscle_Tee/img_00000025.jpg,18,Tee,1
53867,img/Tupac_Muscle_Tee/img_00000026.jpg,18,Tee,1
53870,img/Tupac_Muscle_Tee/img_00000029.jpg,18,Tee,1
53871,img/Tupac_Muscle_Tee/img_00000030.jpg,18,Tee,1
53880,img/Tupac_Muscle_Tee/img_00000039.jpg,18,Tee,1
53891,img/Tupac_Muscle_Tee/img_00000050.jpg,18,Tee,1
53893,img/Tupac_Muscle_Tee/img_00000052.jpg,18,Tee,1
53913,img/Turtleneck_Dolman_Sweater/img_00000016.jpg,16,Sweater,1
53922,img/Turtleneck_Dolman_Sweater/img_00000026.jpg,16,Sweater,1
53928,img/Turtleneck_Dolman_Sweater/img_00000032.jpg,16,Sweater,1
53931,img/Turtleneck_Dolman_Sweater/img_00000035.jpg,16,Sweater,1
53943,img/Turtleneck_Dolman_Sweater/img_00000047.jpg,16,Sweater,1
53947,img/Turtleneck_Dolman_Sweater/img_00000051.jpg,16,Sweater,1
53956,img/Turtleneck_Dolman_Sweater/img_00000060.jpg,16,Sweater,1
53965,img/Turtleneck_Dolman_Sweater/img_00000069.jpg,16,Sweater,1
53972,img/Turtleneck_Dolman_Sweater/img_00000076.jpg,16,Sweater,1
53973,img/Turtleneck_Dolman_Sweater/img_00000077.jpg,16,Sweater,1
53979,img/Buttoned_Baseball_Tee/img_00000006.jpg,18,Tee,1
53980,img/Buttoned_Baseball_Tee/img_00000007.jpg,18,Tee,1
53985,img/Buttoned_Baseball_Tee/img_00000012.jpg,18,Tee,1
53994,img/Buttoned_Baseball_Tee/img_00000021.jpg,18,Tee,1
54001,img/Buttoned_Baseball_Tee/img_00000028.jpg,18,Tee,1
54004,img/Buttoned_Baseball_Tee/img_00000031.jpg,18,Tee,1
54008,img/Buttoned_Baseball_Tee/img_00000035.jpg,18,Tee,1
54011,img/Buttoned_Baseball_Tee/img_00000038.jpg,18,Tee,1
54019,img/Buttoned_Baseball_Tee/img_00000046.jpg,18,Tee,1
54035,img/Buttoned_Baseball_Tee/img_00000063.jpg,18,Tee,1
54044,img/Tweed_Cutaway_Jacket/img_00000002.jpg,11,Jacket,1
54046,img/Tweed_Cutaway_Jacket/img_00000004.jpg,11,Jacket,1
54047,img/Tweed_Cutaway_Jacket/img_00000005.jpg,11,Jacket,1
54059,img/Tweed_Cutaway_Jacket/img_00000017.jpg,11,Jacket,1
54079,img/Tweed_Cutaway_Jacket/img_00000037.jpg,11,Jacket,1
54082,img/Tweed_Cutaway_Jacket/img_00000040.jpg,11,Jacket,1
54096,img/Tweed_Cutaway_Jacket/img_00000054.jpg,11,Jacket,1
54103,img/Tweed_Cutaway_Jacket/img_00000061.jpg,11,Jacket,1
54105,img/Tweed_Cutaway_Jacket/img_00000063.jpg,11,Jacket,1
54114,img/Tweed_Moto_Jacket/img_00000003.jpg,11,Jacket,1
54129,img/Tweed_Moto_Jacket/img_00000018.jpg,11,Jacket,1
54131,img/Tweed_Moto_Jacket/img_00000020.jpg,11,Jacket,1
54133,img/Tweed_Moto_Jacket/img_00000022.jpg,11,Jacket,1
54140,img/Tweed_Moto_Jacket/img_00000029.jpg,11,Jacket,1
54144,img/Tweed_Moto_Jacket/img_00000033.jpg,11,Jacket,1
54150,img/Tweed_Moto_Jacket/img_00000039.jpg,11,Jacket,1
54151,img/Tweed_Moto_Jacket/img_00000040.jpg,11,Jacket,1
54162,img/Tweed_Moto_Jacket/img_00000051.jpg,11,Jacket,1
54172,img/Tweed_Moto_Jacket/img_00000061.jpg,11,Jacket,1
54179,img/Tweed_Moto_Jacket/img_00000068.jpg,11,Jacket,1
54199,img/Tweety_Bird_Zip-Up_Hoodie/img_00000004.jpg,10,Hoodie,1
54213,img/Tweety_Bird_Zip-Up_Hoodie/img_00000018.jpg,10,Hoodie,1
54216,img/Tweety_Bird_Zip-Up_Hoodie/img_00000021.jpg,10,Hoodie,1
54218,img/Tweety_Bird_Zip-Up_Hoodie/img_00000023.jpg,10,Hoodie,1
54229,img/Tweety_Bird_Zip-Up_Hoodie/img_00000034.jpg,10,Hoodie,1
54241,img/Tweety_Bird_Zip-Up_Hoodie/img_00000046.jpg,10,Hoodie,1
54254,img/Buttoned_Cami_Crop_Top/img_00000010.jpg,19,Top,1
54267,img/Buttoned_Cami_Crop_Top/img_00000023.jpg,19,Top,1
54291,img/Buttoned_Cami_Crop_Top/img_00000047.jpg,19,Top,1
54306,img/Twisted_Open-Back_Tee/img_00000008.jpg,18,Tee,1
54318,img/Twisted_Open-Back_Tee/img_00000020.jpg,18,Tee,1
54322,img/Twisted_Open-Back_Tee/img_00000024.jpg,18,Tee,1
54333,img/Twisted_Open-Back_Tee/img_00000035.jpg,18,Tee,1
54350,img/Twisted_Open-Back_Tee/img_00000052.jpg,18,Tee,1
54353,img/Twisted_Open-Back_Tee/img_00000055.jpg,18,Tee,1
54374,img/Twisted_Racerback_Tank/img_00000009.jpg,17,Tank,1
54376,img/Twisted_Racerback_Tank/img_00000011.jpg,17,Tank,1
54377,img/Twisted_Racerback_Tank/img_00000012.jpg,17,Tank,1
54381,img/Twisted_Racerback_Tank/img_00000016.jpg,17,Tank,1
54386,img/Twisted_Racerback_Tank/img_00000021.jpg,17,Tank,1
54396,img/Twisted_Racerback_Tank/img_00000031.jpg,17,Tank,1
54401,img/Twisted_Racerback_Tank/img_00000036.jpg,17,Tank,1
54406,img/Twisted_Racerback_Tank/img_00000041.jpg,17,Tank,1
54408,img/Twisted_Racerback_Tank/img_00000043.jpg,17,Tank,1
54416,img/Twisted_Racerback_Tank/img_00000051.jpg,17,Tank,1
54425,img/Twisted_Racerback_Tank/img_00000060.jpg,17,Tank,1
54429,img/Twisted-Hem_Slub_Knit_Tee/img_00000004.jpg,18,Tee,1
54434,img/Twisted-Hem_Slub_Knit_Tee/img_00000009.jpg,18,Tee,1
54438,img/Twisted-Hem_Slub_Knit_Tee/img_00000013.jpg,18,Tee,1
54443,img/Twisted-Hem_Slub_Knit_Tee/img_00000018.jpg,18,Tee,1
54450,img/Twisted-Hem_Slub_Knit_Tee/img_00000025.jpg,18,Tee,1
54464,img/Two-Button_Chino_Suit_Jacket/img_00000011.jpg,11,Jacket,1
54465,img/Two-Button_Chino_Suit_Jacket/img_00000012.jpg,11,Jacket,1
54468,img/Two-Button_Chino_Suit_Jacket/img_00000015.jpg,11,Jacket,1
54474,img/Two-Button_Chino_Suit_Jacket/img_00000021.jpg,11,Jacket,1
54477,img/Two-Button_Chino_Suit_Jacket/img_00000024.jpg,11,Jacket,1
54479,img/Two-Button_Chino_Suit_Jacket/img_00000026.jpg,11,Jacket,1
54485,img/Two-Button_Chino_Suit_Jacket/img_00000032.jpg,11,Jacket,1
54497,img/Two-Button_Chino_Suit_Jacket/img_00000044.jpg,11,Jacket,1
54500,img/Two-Button_Chino_Suit_Jacket/img_00000047.jpg,11,Jacket,1
54513,img/Two-Button_Chino_Suit_Jacket/img_00000060.jpg,11,Jacket,1
54529,img/Two-Button_Chino_Suit_Jacket/img_00000076.jpg,11,Jacket,1
54546,img/Two-Pocket_Cardigan/img_00000014.jpg,6,Cardigan,1
54557,img/Two-Pocket_Cardigan/img_00000025.jpg,6,Cardigan,1
54582,img/Two-Pocket_Cardigan/img_00000051.jpg,6,Cardigan,1
54588,img/Two-Pocket_Cardigan/img_00000057.jpg,6,Cardigan,1
54602,img/Two-Pocket_Cardigan/img_00000072.jpg,6,Cardigan,1
54609,img/Two-Tone_Chunky_Cardigan/img_00000005.jpg,6,Cardigan,1
54614,img/Two-Tone_Chunky_Cardigan/img_00000010.jpg,6,Cardigan,1
54620,img/Two-Tone_Chunky_Cardigan/img_00000016.jpg,6,Cardigan,1
54621,img/Two-Tone_Chunky_Cardigan/img_00000017.jpg,6,Cardigan,1
54622,img/Two-Tone_Chunky_Cardigan/img_00000018.jpg,6,Cardigan,1
54634,img/Two-Tone_Chunky_Cardigan/img_00000030.jpg,6,Cardigan,1
54635,img/Two-Tone_Chunky_Cardigan/img_00000031.jpg,6,Cardigan,1
54638,img/Two-Tone_Chunky_Cardigan/img_00000034.jpg,6,Cardigan,1
54641,img/Two-Tone_Chunky_Cardigan/img_00000037.jpg,6,Cardigan,1
54642,img/Two-Tone_Chunky_Cardigan/img_00000038.jpg,6,Cardigan,1
54660,img/Two-Tone_Chunky_Cardigan/img_00000056.jpg,6,Cardigan,1
54662,img/Two-Tone_Chunky_Cardigan/img_00000058.jpg,6,Cardigan,1
54676,img/Two-Tone_Knit_Cardigan/img_00000010.jpg,6,Cardigan,1
54681,img/Two-Tone_Knit_Cardigan/img_00000015.jpg,6,Cardigan,1
54683,img/Two-Tone_Knit_Cardigan/img_00000017.jpg,6,Cardigan,1
54688,img/Two-Tone_Knit_Cardigan/img_00000022.jpg,6,Cardigan,1
54699,img/Two-Tone_Knit_Cardigan/img_00000033.jpg,6,Cardigan,1
54714,img/Two-Tone_Knit_Cardigan/img_00000048.jpg,6,Cardigan,1
54720,img/Two-Tone_Knit_Cardigan/img_00000054.jpg,6,Cardigan,1
54736,img/Two-Tone_Loose-Knit_Sweater/img_00000005.jpg,16,Sweater,1
54761,img/Two-Tone_Loose-Knit_Sweater/img_00000030.jpg,16,Sweater,1
54762,img/Two-Tone_Loose-Knit_Sweater/img_00000031.jpg,16,Sweater,1
54763,img/Two-Tone_Loose-Knit_Sweater/img_00000032.jpg,16,Sweater,1
54780,img/Two-Tone_Open-Front_Cardigan/img_00000007.jpg,6,Cardigan,1
54784,img/Two-Tone_Open-Front_Cardigan/img_00000011.jpg,6,Cardigan,1
54798,img/Two-Tone_Open-Front_Cardigan/img_00000026.jpg,6,Cardigan,1
54810,img/Two-Tone_Open-Front_Cardigan/img_00000038.jpg,6,Cardigan,1
54817,img/Two-Tone_Open-Front_Cardigan/img_00000045.jpg,6,Cardigan,1
54838,img/Two-Tone_Open-Front_Cardigan/img_00000066.jpg,6,Cardigan,1
54839,img/Two-Tone_Open-Front_Cardigan/img_00000067.jpg,6,Cardigan,1
54841,img/Unicorns_Graphic_Cutout_Tank/img_00000002.jpg,17,Tank,1
54847,img/Unicorns_Graphic_Cutout_Tank/img_00000008.jpg,17,Tank,1
54862,img/Unicorns_Graphic_Cutout_Tank/img_00000023.jpg,17,Tank,1
54863,img/Unicorns_Graphic_Cutout_Tank/img_00000024.jpg,17,Tank,1
54865,img/Unicorns_Graphic_Cutout_Tank/img_00000026.jpg,17,Tank,1
54872,img/Unicorns_Graphic_Cutout_Tank/img_00000033.jpg,17,Tank,1
54878,img/Unicorns_Graphic_Cutout_Tank/img_00000039.jpg,17,Tank,1
54881,img/Unicorns_Graphic_Cutout_Tank/img_00000042.jpg,17,Tank,1
54885,img/Unicorns_Graphic_Cutout_Tank/img_00000046.jpg,17,Tank,1
54893,img/Until_the_End_Graphic_Tee/img_00000008.jpg,18,Tee,1
54901,img/Until_the_End_Graphic_Tee/img_00000016.jpg,18,Tee,1
54911,img/Upside-Down_Eiffel_Tower_Tee/img_00000006.jpg,18,Tee,1
54913,img/Upside-Down_Eiffel_Tower_Tee/img_00000008.jpg,18,Tee,1
54926,img/Upside-Down_Eiffel_Tower_Tee/img_00000021.jpg,18,Tee,1
54927,img/Upside-Down_Eiffel_Tower_Tee/img_00000022.jpg,18,Tee,1
54931,img/Upside-Down_Eiffel_Tower_Tee/img_00000026.jpg,18,Tee,1
54937,img/Upside-Down_Eiffel_Tower_Tee/img_00000032.jpg,18,Tee,1
54942,img/Upside-Down_Eiffel_Tower_Tee/img_00000038.jpg,18,Tee,1
54954,img/V-Back_Tank/img_00000003.jpg,17,Tank,1
54960,img/V-Back_Tank/img_00000009.jpg,17,Tank,1
54964,img/V-Back_Tank/img_00000013.jpg,17,Tank,1
54966,img/V-Back_Tank/img_00000015.jpg,17,Tank,1
54967,img/V-Back_Tank/img_00000016.jpg,17,Tank,1
54974,img/V-Back_Tank/img_00000023.jpg,17,Tank,1
54978,img/V-Back_Tank/img_00000027.jpg,17,Tank,1
54985,img/V-Back_Tank/img_00000034.jpg,17,Tank,1
54987,img/V-Back_Tank/img_00000036.jpg,17,Tank,1
54992,img/V-Back_Tank/img_00000041.jpg,17,Tank,1
54995,img/V-Back_Tank/img_00000044.jpg,17,Tank,1
54997,img/V-Back_Tank/img_00000046.jpg,17,Tank,1
54998,img/V-Back_Tank/img_00000047.jpg,17,Tank,1
55002,img/V-Back_Tank/img_00000051.jpg,17,Tank,1
55003,img/V-Back_Tank/img_00000052.jpg,17,Tank,1
55011,img/V-Back_Tank/img_00000060.jpg,17,Tank,1
55019,img/V-Back_Tee/img_00000004.jpg,18,Tee,1
55023,img/V-Back_Tee/img_00000008.jpg,18,Tee,1
55024,img/V-Back_Tee/img_00000009.jpg,18,Tee,1
55033,img/V-Back_Tee/img_00000018.jpg,18,Tee,1
55039,img/V-Back_Tee/img_00000024.jpg,18,Tee,1
55051,img/V-Back_Tee/img_00000036.jpg,18,Tee,1
55053,img/V-Back_Tee/img_00000038.jpg,18,Tee,1
55060,img/V-Back_Tee/img_00000045.jpg,18,Tee,1
55062,img/V-Back_Tee/img_00000047.jpg,18,Tee,1
55068,img/V-Back_Tee/img_00000053.jpg,18,Tee,1
55094,img/V-Cut_Fringe_Tank/img_00000021.jpg,17,Tank,1
55101,img/V-Cut_Fringe_Tank/img_00000028.jpg,17,Tank,1
55102,img/V-Cut_Fringe_Tank/img_00000029.jpg,17,Tank,1
55114,img/V-Neck_Burnout_Tee/img_00000007.jpg,18,Tee,1
55123,img/V-Neck_Burnout_Tee/img_00000016.jpg,18,Tee,1
55129,img/V-Neck_Burnout_Tee/img_00000022.jpg,18,Tee,1
55133,img/V-Neck_Burnout_Tee/img_00000026.jpg,18,Tee,1
55134,img/V-Neck_Burnout_Tee/img_00000027.jpg,18,Tee,1
55138,img/V-Neck_Burnout_Tee/img_00000031.jpg,18,Tee,1
55153,img/V-Neck_Burnout_Tee/img_00000046.jpg,18,Tee,1
55161,img/V-Neck_Burnout_Tee/img_00000054.jpg,18,Tee,1
55165,img/V-Neck_Burnout_Tee/img_00000058.jpg,18,Tee,1
55172,img/V-Neck_Burnout_Tee/img_00000065.jpg,18,Tee,1
55182,img/V-Neck_Burnout_Tee/img_00000075.jpg,18,Tee,1
55192,img/V-Neck_Button-Down_Cardigan/img_00000003.jpg,6,Cardigan,1
55199,img/V-Neck_Button-Down_Cardigan/img_00000010.jpg,6,Cardigan,1
55201,img/V-Neck_Button-Down_Cardigan/img_00000012.jpg,6,Cardigan,1
55217,img/V-Neck_Button-Down_Cardigan/img_00000028.jpg,6,Cardigan,1
55223,img/V-Neck_Button-Down_Cardigan/img_00000034.jpg,6,Cardigan,1
55225,img/V-Neck_Button-Down_Cardigan/img_00000036.jpg,6,Cardigan,1
55226,img/V-Neck_Button-Down_Cardigan/img_00000037.jpg,6,Cardigan,1
55234,img/V-Neck_Button-Down_Cardigan/img_00000045.jpg,6,Cardigan,1
55242,img/V-Neck_Button-Down_Cardigan/img_00000053.jpg,6,Cardigan,1
55247,img/V-Neck_Button-Down_Cardigan/img_00000058.jpg,6,Cardigan,1
55250,img/V-Neck_Button-Down_Cardigan/img_00000061.jpg,6,Cardigan,1
55255,img/V-Neck_Button-Down_Cardigan/img_00000066.jpg,6,Cardigan,1
55261,img/V-Neck_Button-Down_Cardigan/img_00000072.jpg,6,Cardigan,1
55264,img/V-Neck_Button-Down_Cardigan/img_00000075.jpg,6,Cardigan,1
55267,img/V-Neck_Button-Down_Cardigan/img_00000078.jpg,6,Cardigan,1
55279,img/V-Neck_Cardigan/img_00000005.jpg,6,Cardigan,1
55294,img/V-Neck_Cardigan/img_00000020.jpg,6,Cardigan,1
55307,img/V-Neck_Cardigan/img_00000033.jpg,6,Cardigan,1
55311,img/V-Neck_Cardigan/img_00000037.jpg,6,Cardigan,1
55312,img/V-Neck_Cardigan/img_00000038.jpg,6,Cardigan,1
55324,img/V-Neck_Cardigan/img_00000050.jpg,6,Cardigan,1
55330,img/V-Neck_Cardigan/img_00000056.jpg,6,Cardigan,1
55331,img/V-Neck_Cardigan/img_00000057.jpg,6,Cardigan,1
55332,img/V-Neck_Cardigan/img_00000058.jpg,6,Cardigan,1
55335,img/V-Neck_Cardigan/img_00000061.jpg,6,Cardigan,1
55337,img/V-Neck_Cardigan/img_00000063.jpg,6,Cardigan,1
55340,img/V-Neck_Cardigan/img_00000066.jpg,6,Cardigan,1
55341,img/V-Neck_Cardigan/img_00000067.jpg,6,Cardigan,1
55346,img/V-Neck_Cardigan/img_00000072.jpg,6,Cardigan,1
55364,img/V-Neck_Cardigan/img_00000090.jpg,6,Cardigan,1
55366,img/V-Neck_Cardigan/img_00000092.jpg,6,Cardigan,1
55378,img/V-Neck_Crop_Tee/img_00000011.jpg,18,Tee,1
55379,img/V-Neck_Crop_Tee/img_00000012.jpg,18,Tee,1
55384,img/V-Neck_Crop_Tee/img_00000017.jpg,18,Tee,1
55400,img/V-Neck_Crop_Tee/img_00000033.jpg,18,Tee,1
55403,img/V-Neck_Crop_Tee/img_00000036.jpg,18,Tee,1
55411,img/V-Neck_Crop_Tee/img_00000044.jpg,18,Tee,1
55422,img/V-Neck_Crop_Tee/img_00000055.jpg,18,Tee,1
55426,img/V-Neck_Crop_Tee/img_00000059.jpg,18,Tee,1
55431,img/V-Neck_Crop_Tee/img_00000064.jpg,18,Tee,1
55435,img/V-Neck_Crop_Tee/img_00000068.jpg,18,Tee,1
55438,img/V-Neck_Crop_Tee/img_00000071.jpg,18,Tee,1
